        userID  movieID  rating                date
4          190      480     4.5 2008-04-16 19:58:20
16         190     1721     2.5 2008-08-27 04:26:21
21         190     2628     3.5 2008-07-30 18:31:02
38         190    58559     4.5 2008-07-28 17:25:54
39         190    59315     4.0 2008-05-12 23:17:47
41         267    54997     2.0 2008-03-27 21:56:25
42         267    55247     3.0 2008-03-27 22:00:33
45         267    55276     2.0 2008-03-27 21:58:42
48         267    55820     2.0 2008-03-27 21:56:53
64         325     5418     3.5 2008-10-12 00:40:10
70         325    33794     3.5 2008-10-12 00:38:03
74         325    48516     4.0 2008-10-12 00:47:37
77         325    50872     3.5 2008-01-21 21:19:18
80         325    54286     4.5 2008-10-12 00:40:20
109        476    46578     3.5 2008-04-19 22:12:42
110        476    50872     4.5 2008-04-19 22:12:37
115        493        1     3.5 2008-08-02 23:09:15
125        493       32     4.0 2008-07-07 23:28:08
129        493       47     4.0 2008-07-07 23:28:17
130        493       50     5.0 2008-07-07 22:36:20
138        493      110     3.0 2008-07-08 08:15:44
161        493      260     4.5 2008-07-08 08:15:39
171        493      296     4.0 2008-07-07 23:05:47
175        493      318     5.0 2008-07-07 22:36:05
179        493      344     2.0 2008-07-08 00:02:52
182        493      356     4.0 2008-07-07 22:58:27
189        493      377     3.5 2008-07-17 08:43:30
198        493      480     3.5 2008-07-08 08:15:23
202        493      500     3.0 2008-07-08 08:17:55
205        493      527     4.0 2008-07-07 22:36:01
218        493      608     3.5 2008-07-07 23:58:29
225        493      780     3.0 2008-07-15 09:13:41
230        493      858     4.0 2008-07-07 22:35:15
256        493     1210     4.0 2008-07-08 08:16:00
263        493     1270     5.0 2008-07-08 08:16:45
266        493     1291     3.5 2008-07-15 08:56:21
289        493     1580     3.0 2008-07-08 08:18:13
309        493     1721     3.5 2008-07-07 23:36:40
335        493     2028     3.0 2008-07-08 08:17:40
376        493     2571     3.5 2008-07-07 23:13:03
381        493     2628     3.0 2008-07-11 08:16:13
395        493     2762     4.5 2008-07-07 23:30:34
402        493     2858     4.0 2008-07-07 22:52:36
407        493     2959     4.5 2008-07-07 22:53:32
450        493     3578     4.0 2008-07-07 23:44:48
497        493     4226     4.0 2008-07-30 22:59:25
500        493     4306     4.0 2008-07-08 08:20:48
528        493     4878     3.5 2008-09-14 21:50:39
532        493     4963     3.5 2008-07-07 23:29:11
533        493     4973     4.0 2008-07-07 22:34:42
553        493     5349     3.5 2008-07-08 00:05:12
561        493     5418     4.0 2008-07-08 08:45:30
562        493     5445     3.5 2008-07-07 23:52:23
610        493     6377     4.0 2008-07-08 08:29:22
613        493     6539     5.0 2008-07-07 22:55:03
624        493     6874     4.0 2008-07-17 08:50:23
654        493     7361     4.5 2008-07-07 23:03:12
690        493     8961     3.5 2008-07-08 08:46:02
721        493    32587     4.5 2008-07-07 23:18:31
729        493    33794     3.5 2008-09-08 21:21:14
777        493    44191     3.0 2008-09-03 06:29:57
793        493    46578     3.5 2008-07-07 23:05:36
805        493    48394     4.5 2008-07-07 23:03:29
807        493    48516     3.5 2008-07-07 23:03:07
811        493    48774     2.5 2008-08-02 22:58:41
812        493    48780     3.5 2008-07-07 23:01:15
825        493    50872     3.0 2008-08-31 10:57:58
841        493    54286     4.0 2008-07-11 09:10:40
850        493    55247     5.0 2008-07-28 08:12:25
853        493    55276     3.0 2008-07-11 08:42:06
861        493    55820     3.5 2008-07-07 23:04:16
867        493    56367     4.0 2008-07-07 22:48:22
868        493    56757     3.5 2008-08-13 21:01:40
885        493    58559     3.0 2008-10-19 12:50:10
889        493    59315     3.0 2008-09-16 18:08:43
902        533    55820     4.0 2008-05-04 04:46:57
904        533    57368     2.0 2008-05-04 04:32:29
906        533    58559     4.0 2008-07-20 17:26:02
907        533    59315     4.5 2008-07-20 17:28:20
908        533    59615     3.5 2008-07-20 17:30:56
911        622        1     4.0 2008-07-08 04:45:47
914        622       32     5.0 2008-07-08 13:02:50
915        622       47     5.0 2008-07-08 13:03:27
916        622      110     4.5 2008-07-08 12:47:38
921        622      260     5.0 2008-07-08 04:40:38
922        622      296     5.0 2008-07-08 04:41:32
923        622      318     4.5 2008-07-08 04:19:45
924        622      356     4.5 2008-07-08 04:45:31
926        622      377     5.0 2008-07-08 13:03:01
928        622      480     4.0 2008-07-08 12:47:33
931        622      589     4.0 2008-07-08 12:47:28
933        622      593     5.0 2008-07-08 04:42:26
